;eid;pincode;location;area;target_cost_per_sqft;stage;subcat_id;subcat_name;SUM(ed.qty);district
10487;4921;673008.0;Calicut_Medical_College_;536.0;0.0;;123.0;Tiles_-_Vitrified;21.54;Kozhikode
10488;4921;673008.0;Calicut_Medical_College_;536.0;0.0;;124.0;Tiles_-_Ceramic;8100.0;Kozhikode
10489;4922;688526.0;Poochackal_;2200.0;0.0;;115.0;Cement;100.0;Alappuzha
10490;4922;688526.0;Poochackal_;2200.0;0.0;;119.0;Cement_Based_Bricks;2500.0;Alappuzha
10491;4922;688526.0;Poochackal_;2200.0;0.0;;123.0;Tiles_-_Vitrified;3600.0;Alappuzha
10492;4922;688526.0;Poochackal_;2200.0;0.0;;124.0;Tiles_-_Ceramic;500.0;Alappuzha
10493;4922;688526.0;Poochackal_;2200.0;0.0;;158.0;Wash_Basins_and_Pedestals;6.0;Alappuzha
10494;4922;688526.0;Poochackal_;2200.0;0.0;;159.0;Faucets;9.0;Alappuzha
10495;4922;688526.0;Poochackal_;2200.0;0.0;;160.0;WCs__Flushing_and_Accessories;15.0;Alappuzha
10496;4922;688526.0;Poochackal_;2200.0;0.0;;300.0;Wall_and_Roof_Paints;1.0;Alappuzha
10497;4923;676503.0;Kottakkal_;2000.0;0.0;;115.0;Cement;250.0;Malappuram
10498;4923;676503.0;Kottakkal_;2000.0;0.0;;116.0;Rebars_and_Binding_Wires;1500.0;Malappuram
10499;4924;695582.0;Kazhakuttam_;0.0;0.0;;;Miscellaneous;200.0;Thiruvananthapuram
10500;4925;695601.0;Kilmanur_;0.0;0.0;;333.0;Clay_and_Laterite_Bricks;18000.0;Thiruvananthapuram
10501;4926;682024.0;Edapally_;0.0;0.0;;116.0;Rebars_and_Binding_Wires;15000.0;Ernakulam
10502;4927;686522.0;Koorali_;2000.0;0.0;;158.0;Wash_Basins_and_Pedestals;6.0;Kottayam
10503;4927;686522.0;Koorali_;2000.0;0.0;;159.0;Faucets;12.0;Kottayam
10504;4927;686522.0;Koorali_;2000.0;0.0;;160.0;WCs__Flushing_and_Accessories;6.0;Kottayam
10505;4927;686522.0;Koorali_;2000.0;0.0;;161.0;Shower_and_Shower_Accessories;12.0;Kottayam
10506;4927;686522.0;Koorali_;2000.0;0.0;;169.0;Kitchen_Taps;4.0;Kottayam
10507;4928;695583.0;Kulathur__(Thiruvananthapuram);3600.0;0.0;Flooring;123.0;Tiles_-_Vitrified;240.07;Thiruvananthapuram
10508;4928;695583.0;Kulathur__(Thiruvananthapuram);3600.0;0.0;Flooring;124.0;Tiles_-_Ceramic;19.8;Thiruvananthapuram
10509;4929;673011.0;Vellayil_;2500.0;0.0;;;Miscellaneous;7137.0;Kozhikode
10510;4929;673011.0;Vellayil_;2500.0;0.0;;123.0;Tiles_-_Vitrified;12500.0;Kozhikode
10511;4932;673007.0;Mankavu_;1200.0;0.0;;117.0;Sand_and_Fine_Aggregates;300.0;Kozhikode
10512;4934;695310.0;Ayroor-varkala_;0.0;0.0;;160.0;WCs__Flushing_and_Accessories;8.0;Thiruvananthapuram
10513;4935;682309.0;Irimbanam_;1000.0;0.0;;116.0;Rebars_and_Binding_Wires;1070.0;Ernakulam
10514;4936;682030.0;Kakkanad_;1360.0;0.0;;263.0;Kitchen_Chimney;1.0;Ernakulam
10515;4936;682030.0;Kakkanad_;1360.0;0.0;;267.0;Mirrors;1.0;Ernakulam
10516;4937;695582.0;Kazhakuttam_;2000.0;100.0;;131.0;Wooden_Flooring;5.0;Thiruvananthapuram
10517;4937;695582.0;Kazhakuttam_;2000.0;100.0;;331.0;Dry_Mix_Concrete_and_Other_Masonry_Mortars;60.0;Thiruvananthapuram
10518;4938;689673.0;Ranny-pazhavangadi_;926.0;0.0;;123.0;Tiles_-_Vitrified;418.5;Pathanamthitta
10519;4938;689673.0;Ranny-pazhavangadi_;926.0;0.0;;137.0;Wall_Tiles;337.32;Pathanamthitta
10520;4938;689673.0;Ranny-pazhavangadi_;926.0;0.0;;158.0;Wash_Basins_and_Pedestals;1.0;Pathanamthitta
10521;4938;689673.0;Ranny-pazhavangadi_;926.0;0.0;;301.0;Granites_and_Marbles;12.0;Pathanamthitta
10522;4939;695583.0;Kulathur__(Thiruvananthapuram);2300.0;0.0;;123.0;Tiles_-_Vitrified;3428.0;Thiruvananthapuram
10523;4940;679333.0;Manimooly_;0.0;0.0;;;Miscellaneous;100.0;Malappuram
10524;4941;695582.0;Kazhakuttam_;0.0;0.0;;119.0;Cement_Based_Bricks;600.0;Thiruvananthapuram
10525;4942;695582.0;Kazhakuttam_;1200.0;0.0;;123.0;Tiles_-_Vitrified;51.67;Thiruvananthapuram
10526;4942;695582.0;Kazhakuttam_;1200.0;0.0;;124.0;Tiles_-_Ceramic;7.0;Thiruvananthapuram
10527;4942;695582.0;Kazhakuttam_;1200.0;0.0;;131.0;Wooden_Flooring;0.0;Thiruvananthapuram
10528;4942;695582.0;Kazhakuttam_;1200.0;0.0;;326.0;Vitrified_Wall_Tiles;31.0;Thiruvananthapuram
10529;4942;695582.0;Kazhakuttam_;1200.0;0.0;;334.0;Veneers_and_Laminates;320.0;Thiruvananthapuram
10530;4944;676303.0;Parpanangadi_;830.0;1000.0;;115.0;Cement;100.0;Malappuram
10531;4944;676303.0;Parpanangadi_;830.0;1000.0;;116.0;Rebars_and_Binding_Wires;907.0;Malappuram
10532;4944;676303.0;Parpanangadi_;830.0;1000.0;;311.0;Common_Consumables;10.0;Malappuram
10533;4945;682308.0;Bhaktanandapuram_;90.0;0.0;;123.0;Tiles_-_Vitrified;0.0;Ernakulam
10534;4945;682308.0;Bhaktanandapuram_;90.0;0.0;;124.0;Tiles_-_Ceramic;0.0;Ernakulam
10535;4945;682308.0;Bhaktanandapuram_;90.0;0.0;;126.0;Tiles_-_Outdoor;0.0;Ernakulam
10536;4945;682308.0;Bhaktanandapuram_;90.0;0.0;;131.0;Wooden_Flooring;0.0;Ernakulam
10537;4945;682308.0;Bhaktanandapuram_;90.0;0.0;;162.0;Urinals_and_Bidets;0.0;Ernakulam
10538;4945;682308.0;Bhaktanandapuram_;90.0;0.0;;256.0;Pavers;0.0;Ernakulam
10539;4945;682308.0;Bhaktanandapuram_;90.0;0.0;;301.0;Granites_and_Marbles;0.0;Ernakulam
10540;4946;673106.0;Muttungal_;2000.0;0.0;;115.0;Cement;155.0;Kozhikode
10541;4947;676501.0;Klari_;0.0;0.0;;115.0;Cement;60.0;Malappuram
10542;4948;685584.0;Thodupuzha_;1000.0;0.0;;119.0;Cement_Based_Bricks;1500.0;Idukki
10543;4949;682024.0;Edapally_;1000.0;0.0;;;WCs__Flushing_and_Accessories;22.0;Ernakulam
10544;4949;682024.0;Edapally_;1000.0;0.0;;115.0;Cement;345.0;Ernakulam
10545;4949;682024.0;Edapally_;1000.0;0.0;;119.0;Cement_Based_Bricks;100.0;Ernakulam
10546;4949;682024.0;Edapally_;1000.0;0.0;;159.0;Faucets;14.0;Ernakulam
10547;4949;682024.0;Edapally_;1000.0;0.0;;161.0;Shower_and_Shower_Accessories;6.0;Ernakulam
10548;4949;682024.0;Edapally_;1000.0;0.0;;169.0;Kitchen_Taps;4.0;Ernakulam
10549;4949;682024.0;Edapally_;1000.0;0.0;;306.0;Allied_Products;19.0;Ernakulam
10550;4949;682024.0;Edapally_;1000.0;0.0;;307.0;Bathroom_Accessories;18.0;Ernakulam
10551;4949;682024.0;Edapally_;1000.0;0.0;;308.0;Valves;24.0;Ernakulam
10552;4951;676101.0;Tirur(KERALA)_;0.0;0.0;;123.0;Tiles_-_Vitrified;1550.0;Malappuram
10553;4954;673005.0;West_Hill_Chungam_;2000.0;0.0;;;Miscellaneous;50.0;Kozhikode
10554;4954;673005.0;West_Hill_Chungam_;2000.0;0.0;;357.0;Electrical_Wires;150.0;Kozhikode
10555;4954;673005.0;West_Hill_Chungam_;2000.0;0.0;;358.0;Electrical_Wires_(Project_Cables);40.0;Kozhikode
10556;4955;670306.0;Kuttur_;2200.0;0.0;;;Miscellaneous;328.5;Kannur
10557;4955;670306.0;Kuttur_;2200.0;0.0;;312.0;Electrical_Consumables;30.0;Kannur
10558;4955;670306.0;Kuttur_;2200.0;0.0;;336.0;Energy_Meter;1.0;Kannur
10559;4955;670306.0;Kuttur_;2200.0;0.0;;337.0;Fuses;2.0;Kannur
10560;4955;670306.0;Kuttur_;2200.0;0.0;;357.0;Electrical_Wires;56.0;Kannur
10561;4956;673541.0;Thiruvallur_;2500.0;0.0;;359.0;Thermo_Sheets_and_Gypsum_Boards;30.0;Kozhikode
10562;4957;673001.0;Calicut_;500.0;0.0;;123.0;Tiles_-_Vitrified;1000.0;Kozhikode
10563;4958;683104.0;Kalamassery_;0.0;0.0;;117.0;Sand_and_Fine_Aggregates;1200.0;Ernakulam
10564;4958;683104.0;Kalamassery_;0.0;0.0;;119.0;Cement_Based_Bricks;2000.0;Ernakulam
10565;4958;683104.0;Kalamassery_;0.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;3600.0;Ernakulam
10566;4958;683104.0;Kalamassery_;0.0;0.0;;333.0;Clay_and_Laterite_Bricks;2000.0;Ernakulam
10567;4959;671121.0;Kasaragod_;1500.0;0.0;;126.0;Tiles_-_Outdoor;106.7;Kasargod
10568;4960;679339.0;Vaniyambalam_;0.0;0.0;Structure;;Miscellaneous;650.0;Malappuram
10569;4960;679339.0;Vaniyambalam_;0.0;0.0;Structure;119.0;Cement_Based_Bricks;1250.0;Malappuram
10570;4961;673604.0;Kakkatampoyil_;0.0;0.0;;;Miscellaneous;5500.0;Kozhikode
10571;4961;673604.0;Kakkatampoyil_;0.0;0.0;;115.0;Cement;150.0;Kozhikode
10572;4961;673604.0;Kakkatampoyil_;0.0;0.0;;119.0;Cement_Based_Bricks;5500.0;Kozhikode
10573;4962;679322.0;Perintalmanna_;0.0;0.0;;116.0;Rebars_and_Binding_Wires;815.0;Malappuram
10574;4963;682036.0;Panampilly_Nagar_;2000.0;0.0;;115.0;Cement;200.0;Ernakulam
10575;4963;682036.0;Panampilly_Nagar_;2000.0;0.0;;116.0;Rebars_and_Binding_Wires;3000.0;Ernakulam
10576;4963;682036.0;Panampilly_Nagar_;2000.0;0.0;;117.0;Sand_and_Fine_Aggregates;400.0;Ernakulam
10577;4963;682036.0;Panampilly_Nagar_;2000.0;0.0;;119.0;Cement_Based_Bricks;1000.0;Ernakulam
10578;4963;682036.0;Panampilly_Nagar_;2000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;200.0;Ernakulam
10579;4964;676505.0;Malappuram_;0.0;0.0;;;Miscellaneous;8000.0;Malappuram
10580;4964;676505.0;Malappuram_;0.0;0.0;;256.0;Pavers;7998.0;Malappuram
10581;4968;673529.0;Tikkoti_;0.0;0.0;;164.0;Basin_and_Bathroom_Cabinets;1.0;Kozhikode
10582;4969;673008.0;Kuttikkattur_;0.0;0.0;;115.0;Cement;330.0;Kozhikode
10583;4969;673008.0;Kuttikkattur_;0.0;0.0;;116.0;Rebars_and_Binding_Wires;6000.0;Kozhikode
10584;4970;673008.0;Mayanad_;2000.0;0.0;;116.0;Rebars_and_Binding_Wires;402.48;Kozhikode
10585;4971;673002.0;Chalapuram_;2000.0;0.0;;116.0;Rebars_and_Binding_Wires;3039.8;Kozhikode
10586;4972;682032.0;Thammanam_;0.0;0.0;;;Kitchen_Sinks;1.0;Ernakulam
10587;4972;682032.0;Thammanam_;0.0;0.0;;168.0;Kitchen_Sinks;3.0;Ernakulam
10588;4972;682032.0;Thammanam_;0.0;0.0;;169.0;Kitchen_Taps;2.0;Ernakulam
10589;4972;682032.0;Thammanam_;0.0;0.0;;259.0;Boxes;1.0;Ernakulam
10590;4972;682032.0;Thammanam_;0.0;0.0;;263.0;Kitchen_Chimney;11.0;Ernakulam
10591;4972;682032.0;Thammanam_;0.0;0.0;;328.0;Plywood;6.0;Ernakulam
10592;4972;682032.0;Thammanam_;0.0;0.0;;334.0;Veneers_and_Laminates;1000.0;Ernakulam
10593;4972;682032.0;Thammanam_;0.0;0.0;;362.0;Microwave_Oven;4.0;Ernakulam
10594;4972;682032.0;Thammanam_;0.0;0.0;;363.0;Kitchen_Hob;5.0;Ernakulam
10595;4974;679331.0;Edakkara-nilambur_;0.0;0.0;;317.0;Tata_Steel;800.0;Malappuram
10596;4975;673105.0;Mandarathur_;1210.0;0.0;;115.0;Cement;50.0;Kozhikode
10597;4976;673542.0;Villyappalli_;0.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;300.0;Kozhikode
10598;4977;682021.0;Vadacode_;2000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;694.0;Ernakulam
10599;4977;682021.0;Vadacode_;2000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;238.0;Ernakulam
10600;4977;682021.0;Vadacode_;2000.0;0.0;;259.0;Boxes;198.0;Ernakulam
10601;4977;682021.0;Vadacode_;2000.0;0.0;;262.0;Electrical_Conduits;375.0;Ernakulam
10602;4977;682021.0;Vadacode_;2000.0;0.0;;273.0;Electrical_Conduit_Fittings;379.0;Ernakulam
10603;4977;682021.0;Vadacode_;2000.0;0.0;;309.0;MCBs_and_Other_Protection_Devices;46.0;Ernakulam
10604;4977;682021.0;Vadacode_;2000.0;0.0;;310.0;Distribution_Boards_and_Enclosures;3.0;Ernakulam
10605;4977;682021.0;Vadacode_;2000.0;0.0;;311.0;Common_Consumables;5.0;Ernakulam
10606;4977;682021.0;Vadacode_;2000.0;0.0;;312.0;Electrical_Consumables;117.0;Ernakulam
10607;4977;682021.0;Vadacode_;2000.0;0.0;;336.0;Energy_Meter;1.0;Ernakulam
10608;4977;682021.0;Vadacode_;2000.0;0.0;;337.0;Fuses;6.0;Ernakulam
10609;4977;682021.0;Vadacode_;2000.0;0.0;;357.0;Electrical_Wires;70.0;Ernakulam
10610;4978;695005.0;Ambalamukku_;0.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;65.0;Thiruvananthapuram
10611;4978;695005.0;Ambalamukku_;0.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;17.0;Thiruvananthapuram
10612;4978;695005.0;Ambalamukku_;0.0;0.0;;259.0;Boxes;17.0;Thiruvananthapuram
10613;4978;695005.0;Ambalamukku_;0.0;0.0;;357.0;Electrical_Wires;2.0;Thiruvananthapuram
10614;4979;683101.0;Aluva_;1000.0;0.0;;115.0;Cement;300.0;Ernakulam
10615;4979;683101.0;Aluva_;1000.0;0.0;;117.0;Sand_and_Fine_Aggregates;1200.0;Ernakulam
10616;4979;683101.0;Aluva_;1000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;600.0;Ernakulam
10617;4980;695527.0;Kovalam__(Thiruvananthapuram);5000.0;0.0;Structure;119.0;Cement_Based_Bricks;500.0;Thiruvananthapuram
10618;4981;673032.0;Calicut_Beach_;5000.0;0.0;;116.0;Rebars_and_Binding_Wires;12000.0;Kozhikode
10619;4981;673032.0;Calicut_Beach_;5000.0;0.0;;123.0;Tiles_-_Vitrified;13.44;Kozhikode
10620;4982;673011.0;Vellayil_;1300.0;0.0;Structure;115.0;Cement;60.0;Kozhikode
10621;4982;673011.0;Vellayil_;1300.0;0.0;Structure;123.0;Tiles_-_Vitrified;15.5;Kozhikode
10622;4983;682020.0;Kadavanthara_;100.0;0.0;;117.0;Sand_and_Fine_Aggregates;1200.0;Ernakulam
10623;4983;682020.0;Kadavanthara_;100.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;600.0;Ernakulam
10624;4984;673507.0;Kakkattil_;10000.0;0.0;;115.0;Cement;150.0;Kozhikode
10625;4985;673008.0;Calicut_Medical_College_;2000.0;0.0;;115.0;Cement;400.0;Kozhikode
10626;4986;673580.0;Kotancheri-tamaracheri_;750.0;0.0;;;Miscellaneous;750.0;Kozhikode
10627;4986;673580.0;Kotancheri-tamaracheri_;750.0;0.0;;124.0;Tiles_-_Ceramic;750.0;Kozhikode
10628;4987;679329.0;Nilambur_;7400.0;1054.0;;115.0;Cement;1000.0;Malappuram
10629;4987;679329.0;Nilambur_;7400.0;1054.0;;116.0;Rebars_and_Binding_Wires;6152.0;Malappuram
10630;4987;679329.0;Nilambur_;7400.0;1054.0;;117.0;Sand_and_Fine_Aggregates;3200.0;Malappuram
10631;4987;679329.0;Nilambur_;7400.0;1054.0;;119.0;Cement_Based_Bricks;2000.0;Malappuram
10632;4987;679329.0;Nilambur_;7400.0;1054.0;;253.0;Coarse_Aggregates_and_Boulders;4700.0;Malappuram
10633;4988;673029.0;Tiruvannur_;1250.0;0.0;;115.0;Cement;5.0;Kozhikode
10634;4988;673029.0;Tiruvannur_;1250.0;0.0;;117.0;Sand_and_Fine_Aggregates;5.0;Kozhikode
10635;4988;673029.0;Tiruvannur_;1250.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;5.0;Kozhikode
10636;4988;673029.0;Tiruvannur_;1250.0;0.0;;317.0;Tata_Steel;10.0;Kozhikode
10637;4989;673001.0;Calicut_;16500.0;1000.0;;115.0;Cement;2500.0;Kozhikode
10638;4989;673001.0;Calicut_;16500.0;1000.0;;116.0;Rebars_and_Binding_Wires;10000.0;Kozhikode
10639;4990;686661.0;Muvattupuzha_;1500.0;0.0;;115.0;Cement;1500.0;Ernakulam
10640;4991;673006.0;Eranhipalam_;3400.0;750.0;;116.0;Rebars_and_Binding_Wires;5850.0;Kozhikode
10641;4992;673507.0;Kakkattil_;2000.0;0.0;;;Miscellaneous;40.0;Kozhikode
10642;4992;673507.0;Kakkattil_;2000.0;0.0;;334.0;Veneers_and_Laminates;5120.0;Kozhikode
10643;4993;695006.0;Tirumala__(Thiruvananthapuram);0.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;97.0;Thiruvananthapuram
10644;4993;695006.0;Tirumala__(Thiruvananthapuram);0.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;42.0;Thiruvananthapuram
10645;4993;695006.0;Tirumala__(Thiruvananthapuram);0.0;0.0;;309.0;MCBs_and_Other_Protection_Devices;1.0;Thiruvananthapuram
10646;4993;695006.0;Tirumala__(Thiruvananthapuram);0.0;0.0;;312.0;Electrical_Consumables;24.0;Thiruvananthapuram
10647;4994;673032.0;Calicut_Beach_;2000.0;0.0;;115.0;Cement;550.0;Kozhikode
10648;4995;690520.0;Chathakulam_;1800.0;0.0;;115.0;Cement;0.0;Kollam
10649;4995;690520.0;Chathakulam_;1800.0;0.0;;116.0;Rebars_and_Binding_Wires;0.0;Kollam
10650;4995;690520.0;Chathakulam_;1800.0;0.0;;117.0;Sand_and_Fine_Aggregates;0.0;Kollam
10651;4995;690520.0;Chathakulam_;1800.0;0.0;;119.0;Cement_Based_Bricks;0.0;Kollam
10652;4996;673001.0;Calicut_;1500.0;0.0;;123.0;Tiles_-_Vitrified;15.5;Kozhikode
10653;4996;673001.0;Calicut_;1500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;310.0;Kozhikode
10654;4996;673001.0;Calicut_;1500.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;116.0;Kozhikode
10655;4996;673001.0;Calicut_;1500.0;0.0;;309.0;MCBs_and_Other_Protection_Devices;18.0;Kozhikode
10656;4997;689654.0;Kozhencherry__Thekkemala_;2500.0;0.0;;115.0;Cement;400.0;Pathanamthitta
10657;4997;689654.0;Kozhencherry__Thekkemala_;2500.0;0.0;;281.0;Doors;2.0;Pathanamthitta
10658;4997;689654.0;Kozhencherry__Thekkemala_;2500.0;0.0;;330.0;Wooden_Hardwares;30.0;Pathanamthitta
10659;4997;689654.0;Kozhencherry__Thekkemala_;2500.0;0.0;;343.0;Windows;523.13;Pathanamthitta
10660;4998;679329.0;Nilambur_;0.0;0.0;;119.0;Cement_Based_Bricks;5400.0;Malappuram
10661;4999;679330.0;Karulai_;0.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;144.0;Malappuram
10662;4999;679330.0;Karulai_;0.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;40.0;Malappuram
10663;4999;679330.0;Karulai_;0.0;0.0;;309.0;MCBs_and_Other_Protection_Devices;13.0;Malappuram
10664;4999;679330.0;Karulai_;0.0;0.0;;311.0;Common_Consumables;100.0;Malappuram
10665;4999;679330.0;Karulai_;0.0;0.0;;312.0;Electrical_Consumables;48.0;Malappuram
10666;4999;679330.0;Karulai_;0.0;0.0;;337.0;Fuses;1.0;Malappuram
10667;5000;679577.0;Ponani_;1500.0;0.0;;300.0;Wall_and_Roof_Paints;15.0;Malappuram
10668;5000;679577.0;Ponani_;1500.0;0.0;;314.0;Wooden_and_Metallic_Paints;2.0;Malappuram
10669;5001;682024.0;Edapally_;0.0;0.0;;115.0;Cement;100.0;Ernakulam
10670;5001;682024.0;Edapally_;0.0;0.0;;116.0;Rebars_and_Binding_Wires;1500.0;Ernakulam
10671;5001;682024.0;Edapally_;0.0;0.0;;117.0;Sand_and_Fine_Aggregates;600.0;Ernakulam
10672;5001;682024.0;Edapally_;0.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;600.0;Ernakulam
10673;5002;689101.0;Tiruvalla_;1000.0;0.0;;;Air_Conditioner;10.0;Pathanamthitta
10674;5002;689101.0;Tiruvalla_;1000.0;0.0;;168.0;Kitchen_Sinks;2.0;Pathanamthitta
10675;5002;689101.0;Tiruvalla_;1000.0;0.0;;281.0;Doors;41.0;Pathanamthitta
10676;5002;689101.0;Tiruvalla_;1000.0;0.0;;318.0;Downlighters;52.0;Pathanamthitta
10677;5002;689101.0;Tiruvalla_;1000.0;0.0;;341.0;Wooden_Hardware;34.0;Pathanamthitta
10678;5003;682032.0;Thammanam_;0.0;0.0;;115.0;Cement;100.0;Ernakulam
10679;5003;682032.0;Thammanam_;0.0;0.0;;117.0;Sand_and_Fine_Aggregates;900.0;Ernakulam
10680;5003;682032.0;Thammanam_;0.0;0.0;;119.0;Cement_Based_Bricks;2000.0;Ernakulam
10681;5003;682032.0;Thammanam_;0.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;600.0;Ernakulam
10682;5004;686664.0;Piravom_;1800.0;900.0;;123.0;Tiles_-_Vitrified;1860.0;Ernakulam
10683;5004;686664.0;Piravom_;1800.0;900.0;;333.0;Clay_and_Laterite_Bricks;2500.0;Ernakulam
10684;5005;673661.0;Cherooppa_;3000.0;0.0;;115.0;Cement;500.0;Kozhikode
10685;5005;673661.0;Cherooppa_;3000.0;0.0;;116.0;Rebars_and_Binding_Wires;3037.0;Kozhikode
10686;5005;673661.0;Cherooppa_;3000.0;0.0;;117.0;Sand_and_Fine_Aggregates;1000.0;Kozhikode
10687;5005;673661.0;Cherooppa_;3000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;1000.0;Kozhikode
10688;5006;682030.0;Kakkanad_;0.0;0.0;;115.0;Cement;450.0;Ernakulam
10689;5007;673507.0;Arur_;1400.0;0.0;;117.0;Sand_and_Fine_Aggregates;150.0;Kozhikode
10690;5007;673507.0;Arur_;1400.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;150.0;Kozhikode
10691;5008;689662.0;Vadasserikara_;3000.0;0.0;;333.0;Clay_and_Laterite_Bricks;25000.0;Pathanamthitta
10692;5009;683579.0;Vattaparambu_;1441.0;0.0;;135.0;White_Cements_and_Putty;6.0;Ernakulam
10693;5010;676123.0;Pathappiriyam_;0.0;0.0;;115.0;Cement;400.0;Malappuram
10694;5011;682005.0;Thoppumpady_;1000.0;0.0;;;Miscellaneous;3.0;Ernakulam
10695;5012;673639.0;Kavanur_;0.0;0.0;;115.0;Cement;50.0;Malappuram
10696;5013;695033.0;Public_Office__(Thiruvananthapuram);-150.0;0.0;;168.0;Kitchen_Sinks;1.0;Thiruvananthapuram
10697;5013;695033.0;Public_Office__(Thiruvananthapuram);-150.0;0.0;;234.0;Water_Tanks_and_Storage;1.0;Thiruvananthapuram
10698;5014;670562.0;Kalliasseri_;3500.0;70.0;;131.0;Wooden_Flooring;100.0;Kannur
10699;5014;670562.0;Kalliasseri_;3500.0;70.0;;158.0;Wash_Basins_and_Pedestals;1.0;Kannur
10700;5014;670562.0;Kalliasseri_;3500.0;70.0;;160.0;WCs__Flushing_and_Accessories;4.0;Kannur
10701;5015;670562.0;Kalliasseri_;3500.0;0.0;;160.0;WCs__Flushing_and_Accessories;1.0;Kannur
10702;5016;673002.0;Chalapuram_;2000.0;0.0;Structure;115.0;Cement;325.0;Kozhikode
10703;5016;673002.0;Chalapuram_;2000.0;0.0;Structure;116.0;Rebars_and_Binding_Wires;3212.0;Kozhikode
10704;5017;673002.0;Chalapuram_;2000.0;0.0;;116.0;Rebars_and_Binding_Wires;1000.0;Kozhikode
10705;5018;673541.0;Chaniyankadavu_;2000.0;0.0;;115.0;Cement;50.0;Kozhikode
10706;5019;676122.0;Manjeri_College_;0.0;0.0;;115.0;Cement;75.0;Malappuram
10707;5020;679339.0;Porur_;0.0;0.0;;300.0;Wall_and_Roof_Paints;23.0;Malappuram
10708;5020;679339.0;Porur_;0.0;0.0;;314.0;Wooden_and_Metallic_Paints;4.0;Malappuram
10709;5021;673104.0;Chemmarathur_;1900.0;0.0;;116.0;Rebars_and_Binding_Wires;1000.0;Kozhikode
10710;5022;673601.0;Chathamangalam_;2000.0;0.0;;116.0;Rebars_and_Binding_Wires;3035.36;Kozhikode
10711;5023;673612.0;Balusseri_;2300.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;1600.0;Kozhikode
10712;5024;676541.0;Edavanna_;0.0;0.0;;115.0;Cement;45.0;Malappuram
10713;5025;682506.0;Panangad__(Ernakulam);0.0;0.0;;116.0;Rebars_and_Binding_Wires;57000.0;Ernakulam
10714;5026;695582.0;Kazhakuttam_;2000.0;0.0;;123.0;Tiles_-_Vitrified;3015.5;Thiruvananthapuram
10715;5026;695582.0;Kazhakuttam_;2000.0;0.0;;124.0;Tiles_-_Ceramic;15.5;Thiruvananthapuram
10716;5027;683589.0;Mekkad_;2382.0;0.0;;116.0;Rebars_and_Binding_Wires;0.0;Ernakulam
10717;5028;673314.0;Vallikkunnu_;0.0;0.0;Finishing;115.0;Cement;100.0;Malappuram
10718;5028;673314.0;Vallikkunnu_;0.0;0.0;Finishing;116.0;Rebars_and_Binding_Wires;920.0;Malappuram
10719;5029;682030.0;Kakkanad_;1000.0;0.0;Structure;115.0;Cement;100.0;Ernakulam
10720;5029;682030.0;Kakkanad_;1000.0;0.0;Structure;117.0;Sand_and_Fine_Aggregates;0.0;Ernakulam
10721;5030;673571.0;Chelavur_;1300.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;600.0;Kozhikode
10722;5032;682033.0;Changampuzha_Nagar_;9000.0;0.0;;117.0;Sand_and_Fine_Aggregates;2500.0;Ernakulam
10723;5032;682033.0;Changampuzha_Nagar_;9000.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;5250.0;Ernakulam
10724;5033;679328.0;Wandoor_;0.0;0.0;;115.0;Cement;600.0;Malappuram
10725;5035;682028.0;Vennala_;1500.0;800.0;;300.0;Wall_and_Roof_Paints;12.0;Ernakulam
10726;5037;671543.0;Belluru_;0.0;0.0;;;Miscellaneous;4.0;Kasargod
10727;5038;676503.0;Kottakkal_;0.0;0.0;;;Miscellaneous;1900.0;Malappuram
10728;5039;695003.0;Kaudiar_;1500.0;1900.0;;153.0;Electrical_Switches__Sockets_and_Plugs;1.0;Thiruvananthapuram
10729;5039;695003.0;Kaudiar_;1500.0;1900.0;;158.0;Wash_Basins_and_Pedestals;4.0;Thiruvananthapuram
10730;5039;695003.0;Kaudiar_;1500.0;1900.0;;160.0;WCs__Flushing_and_Accessories;8.0;Thiruvananthapuram
10731;5040;691581.0;Sakthikulangara_;800.0;500000.0;;115.0;Cement;200.0;Kollam
